Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
No-EQ,c103_21,8,benchmark\no-EQ\c103_21\seed_8,7dc061561c,392.274,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c103_21,9,benchmark\no-EQ\c103_21\seed_9,14a7a117c2,882.241,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c103C15,1,benchmark\no-EQ\c103C15\seed_1,f80b831ec3,4.563,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,10,benchmark\no-EQ\c103C15\seed_10,85aefb9de9,2.617,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,2,benchmark\no-EQ\c103C15\seed_2,81700ef84c,5.839,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,3,benchmark\no-EQ\c103C15\seed_3,21bed9e863,3.285,25000.0,3.0,3,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,4,benchmark\no-EQ\c103C15\seed_4,97b13d8eba,9.309,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,5,benchmark\no-EQ\c103C15\seed_5,44dd1071b5,5.951,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,6,benchmark\no-EQ\c103C15\seed_6,1587a9f51d,8.516,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,7,benchmark\no-EQ\c103C15\seed_7,dcad558f10,3.759,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,8,benchmark\no-EQ\c103C15\seed_8,a74ff92c19,2.601,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c103C15,9,benchmark\no-EQ\c103C15\seed_9,af3b9715ce,2.815,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c103C5,1,benchmark\no-EQ\c103C5\seed_1,cbc7a06008,0.09,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,10,benchmark\no-EQ\c103C5\seed_10,990a0feffa,0.101,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,2,benchmark\no-EQ\c103C5\seed_2,11100ea4b0,0.037,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,3,benchmark\no-EQ\c103C5\seed_3,2c85800ee0,0.036,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,4,benchmark\no-EQ\c103C5\seed_4,eda3fde77d,0.056,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,5,benchmark\no-EQ\c103C5\seed_5,1ec76a0d35,0.086,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,6,benchmark\no-EQ\c103C5\seed_6,788faa2d97,0.036,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,7,benchmark\no-EQ\c103C5\seed_7,22fa2e343a,0.051,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,8,benchmark\no-EQ\c103C5\seed_8,d93c9ac204,0.056,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c103C5,9,benchmark\no-EQ\c103C5\seed_9,04405317d4,0.057,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c104_21,1,benchmark\no-EQ\c104_21\seed_1,447e32f9d8,779.149,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,10,benchmark\no-EQ\c104_21\seed_10,8c7551f3c5,355.765,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,2,benchmark\no-EQ\c104_21\seed_2,9d9647bfc8,354.466,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,3,benchmark\no-EQ\c104_21\seed_3,55403b2c15,364.993,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,4,benchmark\no-EQ\c104_21\seed_4,e49aa93ef3,589.158,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,5,benchmark\no-EQ\c104_21\seed_5,3c8b335b08,388.871,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,6,benchmark\no-EQ\c104_21\seed_6,ca44cf7fbb,350.879,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,7,benchmark\no-EQ\c104_21\seed_7,9e3deb0a1c,660.546,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,8,benchmark\no-EQ\c104_21\seed_8,e07ad22164,369.959,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c104_21,9,benchmark\no-EQ\c104_21\seed_9,253eadcfb7,363.441,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c104C10,1,benchmark\no-EQ\c104C10\seed_1,0a0893183d,1.574,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,10,benchmark\no-EQ\c104C10\seed_10,d1ab5c448c,2.856,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,2,benchmark\no-EQ\c104C10\seed_2,9cdaa941fb,1.689,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,3,benchmark\no-EQ\c104C10\seed_3,e021e9fe27,4.87,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,4,benchmark\no-EQ\c104C10\seed_4,0f01b94469,2.182,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,5,benchmark\no-EQ\c104C10\seed_5,823ff89b76,1.171,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,6,benchmark\no-EQ\c104C10\seed_6,99e4dce646,1.904,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,7,benchmark\no-EQ\c104C10\seed_7,aec57201aa,1.023,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,8,benchmark\no-EQ\c104C10\seed_8,b7c26d5cd0,2.216,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c104C10,9,benchmark\no-EQ\c104C10\seed_9,9765eac27a,3.615,25000.0,5.0,5,True,True,False,True,True,True,C,10.0
No-EQ,c105_21,1,benchmark\no-EQ\c105_21\seed_1,6de7bf0dfb,461.495,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,10,benchmark\no-EQ\c105_21\seed_10,5a892cc0d2,705.48,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,2,benchmark\no-EQ\c105_21\seed_2,e4ddb98d81,1095.119,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,3,benchmark\no-EQ\c105_21\seed_3,06410c2581,496.429,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,4,benchmark\no-EQ\c105_21\seed_4,c0c98c808e,545.902,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,5,benchmark\no-EQ\c105_21\seed_5,70c27da276,479.813,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,6,benchmark\no-EQ\c105_21\seed_6,91d302e52d,575.349,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,7,benchmark\no-EQ\c105_21\seed_7,3989d23973,477.61,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,8,benchmark\no-EQ\c105_21\seed_8,b0a6131ab1,567.88,25000.0,2.0,2,True,True,False,True,True,True,C,21.0
No-EQ,c105_21,9,benchmark\no-EQ\c105_21\seed_9,e2f26c43c3,739.579,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,1,benchmark\no-EQ\c106_21\seed_1,121c0148db,558.754,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,10,benchmark\no-EQ\c106_21\seed_10,2b624aff85,1093.954,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,2,benchmark\no-EQ\c106_21\seed_2,26ba36c8b2,671.876,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,3,benchmark\no-EQ\c106_21\seed_3,fd1832f389,565.678,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,4,benchmark\no-EQ\c106_21\seed_4,c45c5d3a7b,643.553,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,5,benchmark\no-EQ\c106_21\seed_5,a6825f70c7,928.738,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,6,benchmark\no-EQ\c106_21\seed_6,a3d6ff5c05,545.428,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,7,benchmark\no-EQ\c106_21\seed_7,4577813fe3,590.894,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,8,benchmark\no-EQ\c106_21\seed_8,89d9cee737,798.437,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c106_21,9,benchmark\no-EQ\c106_21\seed_9,0ca14f0456,669.919,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c106C15,1,benchmark\no-EQ\c106C15\seed_1,96227775d8,7.113,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,10,benchmark\no-EQ\c106C15\seed_10,f354e917ae,2.8,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,2,benchmark\no-EQ\c106C15\seed_2,b62c69d50f,4.441,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,3,benchmark\no-EQ\c106C15\seed_3,b9fb9da2c8,7.638,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,4,benchmark\no-EQ\c106C15\seed_4,b8108b6903,3.381,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,5,benchmark\no-EQ\c106C15\seed_5,f5720e6c94,3.188,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,6,benchmark\no-EQ\c106C15\seed_6,1d23ff09db,3.745,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,7,benchmark\no-EQ\c106C15\seed_7,6a0bdb6c3d,5.298,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,8,benchmark\no-EQ\c106C15\seed_8,e46371b407,9.576,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c106C15,9,benchmark\no-EQ\c106C15\seed_9,fa40ed7d79,3.663,25000.0,2.0,2,True,True,False,True,True,True,C,15.0
No-EQ,c107_21,1,benchmark\no-EQ\c107_21\seed_1,72685d5952,727.761,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,10,benchmark\no-EQ\c107_21\seed_10,2ab6d55e2b,876.362,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,2,benchmark\no-EQ\c107_21\seed_2,f8a0148038,1114.124,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,3,benchmark\no-EQ\c107_21\seed_3,1a760ce4c4,545.629,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,4,benchmark\no-EQ\c107_21\seed_4,f6c5eb6cc1,951.281,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,5,benchmark\no-EQ\c107_21\seed_5,7f0d95b6fc,615.001,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,6,benchmark\no-EQ\c107_21\seed_6,20dbd60814,945.632,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,7,benchmark\no-EQ\c107_21\seed_7,e19f0f81d1,552.742,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,8,benchmark\no-EQ\c107_21\seed_8,aaffa01720,833.392,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c107_21,9,benchmark\no-EQ\c107_21\seed_9,5ae42435fe,582.85,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,1,benchmark\no-EQ\c108_21\seed_1,0923fce732,866.435,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,10,benchmark\no-EQ\c108_21\seed_10,87d5ad7fe9,766.761,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,2,benchmark\no-EQ\c108_21\seed_2,113287a71a,738.746,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,3,benchmark\no-EQ\c108_21\seed_3,cda3bdabb0,832.218,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,4,benchmark\no-EQ\c108_21\seed_4,c8ee618d8a,513.267,25000.0,2.0,2,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,5,benchmark\no-EQ\c108_21\seed_5,f4e5befa20,943.335,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,6,benchmark\no-EQ\c108_21\seed_6,b3a4479b23,840.932,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,7,benchmark\no-EQ\c108_21\seed_7,c2b3050213,782.512,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,8,benchmark\no-EQ\c108_21\seed_8,95147075af,1059.091,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c108_21,9,benchmark\no-EQ\c108_21\seed_9,a786a354f1,740.657,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,1,benchmark\no-EQ\c109_21\seed_1,615d2fddc1,533.134,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,10,benchmark\no-EQ\c109_21\seed_10,86ffe78dd4,660.281,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,2,benchmark\no-EQ\c109_21\seed_2,bcab008128,730.016,25000.0,2.0,2,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,3,benchmark\no-EQ\c109_21\seed_3,1e81da55c1,381.856,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,4,benchmark\no-EQ\c109_21\seed_4,8152d04a22,415.137,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,5,benchmark\no-EQ\c109_21\seed_5,934ba3a09c,397.679,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,6,benchmark\no-EQ\c109_21\seed_6,70a06cfb72,365.753,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,7,benchmark\no-EQ\c109_21\seed_7,ed45598c65,462.181,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,8,benchmark\no-EQ\c109_21\seed_8,e5b503d2a3,363.661,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c109_21,9,benchmark\no-EQ\c109_21\seed_9,1f9800554d,407.442,25000.0,2.0,2,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,1,benchmark\no-EQ\c201_21\seed_1,9cd8099250,121.338,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,10,benchmark\no-EQ\c201_21\seed_10,388bef17b9,63.906,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,2,benchmark\no-EQ\c201_21\seed_2,c7befe4227,59.767,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,3,benchmark\no-EQ\c201_21\seed_3,9ecf9a9d59,94.881,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,4,benchmark\no-EQ\c201_21\seed_4,c4ca117ffa,112.837,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,5,benchmark\no-EQ\c201_21\seed_5,71b78af87e,68.589,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,6,benchmark\no-EQ\c201_21\seed_6,1aeae4cdf1,101.479,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,7,benchmark\no-EQ\c201_21\seed_7,c722df876b,102.329,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,8,benchmark\no-EQ\c201_21\seed_8,2f1b91ce24,67.975,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c201_21,9,benchmark\no-EQ\c201_21\seed_9,658aa0e453,134.34,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,1,benchmark\no-EQ\c202_21\seed_1,19d12fd0f0,79.28,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,10,benchmark\no-EQ\c202_21\seed_10,6463cd46e3,166.283,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,2,benchmark\no-EQ\c202_21\seed_2,ed31fa1ba9,282.264,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,3,benchmark\no-EQ\c202_21\seed_3,302127b43b,82.513,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,4,benchmark\no-EQ\c202_21\seed_4,b6e4c66e1a,87.971,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,5,benchmark\no-EQ\c202_21\seed_5,0e626142c1,72.937,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,6,benchmark\no-EQ\c202_21\seed_6,b46fd44cd6,167.419,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,7,benchmark\no-EQ\c202_21\seed_7,3c8018dc35,166.861,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,8,benchmark\no-EQ\c202_21\seed_8,7d11cfe5ca,147.185,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c202_21,9,benchmark\no-EQ\c202_21\seed_9,d9324a2e38,68.795,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c202C10,1,benchmark\no-EQ\c202C10\seed_1,146a5f5c91,0.148,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,10,benchmark\no-EQ\c202C10\seed_10,d286f6d2ec,0.261,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,2,benchmark\no-EQ\c202C10\seed_2,1310b14bde,0.136,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,3,benchmark\no-EQ\c202C10\seed_3,56496e9b56,0.303,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,4,benchmark\no-EQ\c202C10\seed_4,3a9556a060,0.13,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,5,benchmark\no-EQ\c202C10\seed_5,62246902d5,0.132,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,6,benchmark\no-EQ\c202C10\seed_6,6addc6cd2d,0.285,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,7,benchmark\no-EQ\c202C10\seed_7,87c4393eea,0.235,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,8,benchmark\no-EQ\c202C10\seed_8,eac39d14a9,0.172,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C10,9,benchmark\no-EQ\c202C10\seed_9,68835ccc47,0.164,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c202C15,1,benchmark\no-EQ\c202C15\seed_1,358f0adf34,2.104,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,10,benchmark\no-EQ\c202C15\seed_10,e0296afe91,3.194,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,2,benchmark\no-EQ\c202C15\seed_2,1631604d1f,3.62,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,3,benchmark\no-EQ\c202C15\seed_3,a0869fab02,3.55,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,4,benchmark\no-EQ\c202C15\seed_4,d74feaaf3e,2.325,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,5,benchmark\no-EQ\c202C15\seed_5,7424f57887,1.845,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,6,benchmark\no-EQ\c202C15\seed_6,27553ec7fd,1.763,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,7,benchmark\no-EQ\c202C15\seed_7,120a5ee923,1.732,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,8,benchmark\no-EQ\c202C15\seed_8,d50f0665c1,1.9,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c202C15,9,benchmark\no-EQ\c202C15\seed_9,17b73a314f,3.26,25000.0,1.0,1,True,True,False,True,True,True,C,15.0
No-EQ,c203_21,1,benchmark\no-EQ\c203_21\seed_1,4a0f3fcf76,113.655,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,10,benchmark\no-EQ\c203_21\seed_10,e54741db96,93.197,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,2,benchmark\no-EQ\c203_21\seed_2,ace8b99075,189.367,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,3,benchmark\no-EQ\c203_21\seed_3,a2f72687f2,202.727,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,4,benchmark\no-EQ\c203_21\seed_4,8f844964d8,109.692,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,5,benchmark\no-EQ\c203_21\seed_5,ce374d4de9,119.938,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,6,benchmark\no-EQ\c203_21\seed_6,221947cb40,193.056,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,7,benchmark\no-EQ\c203_21\seed_7,c33d70aa13,297.705,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,8,benchmark\no-EQ\c203_21\seed_8,50835cb923,110.988,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c203_21,9,benchmark\no-EQ\c203_21\seed_9,30fbd84e04,213.676,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,1,benchmark\no-EQ\c204_21\seed_1,faea0b0340,186.008,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,10,benchmark\no-EQ\c204_21\seed_10,f1eb984642,194.436,25000.0,1.0,1,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,2,benchmark\no-EQ\c204_21\seed_2,f1edf4017a,214.067,25000.0,3.0,3,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,3,benchmark\no-EQ\c204_21\seed_3,8ec56189a3,112.185,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,4,benchmark\no-EQ\c204_21\seed_4,2733d9a0e9,201.112,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,5,benchmark\no-EQ\c204_21\seed_5,669f17e6cd,100.785,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,6,benchmark\no-EQ\c204_21\seed_6,68c763aa8f,208.582,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,7,benchmark\no-EQ\c204_21\seed_7,599612b393,218.091,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,8,benchmark\no-EQ\c204_21\seed_8,6652cdac35,197.692,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c204_21,9,benchmark\no-EQ\c204_21\seed_9,4e4008905e,196.412,25000.0,4.0,4,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,1,benchmark\no-EQ\c205_21\seed_1,f78f9e0fe0,152.729,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,10,benchmark\no-EQ\c205_21\seed_10,36c7115cf5,152.644,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,2,benchmark\no-EQ\c205_21\seed_2,074ae483a3,168.013,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,3,benchmark\no-EQ\c205_21\seed_3,ec0d451c95,159.566,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,4,benchmark\no-EQ\c205_21\seed_4,50e0d9b4c2,164.38,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,5,benchmark\no-EQ\c205_21\seed_5,9e2bfe92ff,77.656,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,6,benchmark\no-EQ\c205_21\seed_6,662e5520bd,79.827,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,7,benchmark\no-EQ\c205_21\seed_7,e6f1ff49e5,71.441,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,8,benchmark\no-EQ\c205_21\seed_8,36b8c430dd,144.37,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c205_21,9,benchmark\no-EQ\c205_21\seed_9,d6cf1bdcbc,153.636,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c205C10,1,benchmark\no-EQ\c205C10\seed_1,ecb1f2be1f,1.428,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,10,benchmark\no-EQ\c205C10\seed_10,c2312c7704,1.22,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,2,benchmark\no-EQ\c205C10\seed_2,80d79ef86c,1.4,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,3,benchmark\no-EQ\c205C10\seed_3,551afc22ba,1.368,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,4,benchmark\no-EQ\c205C10\seed_4,b8423050c3,1.487,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,5,benchmark\no-EQ\c205C10\seed_5,270908a24f,1.481,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,6,benchmark\no-EQ\c205C10\seed_6,eeff27af14,2.643,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,7,benchmark\no-EQ\c205C10\seed_7,b4081d2d2e,1.605,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,8,benchmark\no-EQ\c205C10\seed_8,7e48789fa7,1.318,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c205C10,9,benchmark\no-EQ\c205C10\seed_9,d9388291ae,1.442,25000.0,1.0,1,True,True,False,True,True,True,C,10.0
No-EQ,c206_21,1,benchmark\no-EQ\c206_21\seed_1,0ac41f0e2e,169.323,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,10,benchmark\no-EQ\c206_21\seed_10,a09bd88d63,266.593,25000.0,5.0,5,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,2,benchmark\no-EQ\c206_21\seed_2,d4375ef764,161.738,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
