--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   557.00 |     0.00



========================================
== Solution ID: 12
========================================
Solution (Vehicles: 3, Distance: 869.13, WorkloadGini: 0.02, MaxTime: 937.70, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.45
   Total Time:          937.70
   Total Energy Cons:   333.45
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   99 |   C78 |   Customer |   241.45 |   251.45 |    67.47 |   845.00 |     0.00
   55 |   C34 |   Customer |   256.45 |   266.45 |    62.47 |   831.00 |     0.00
   56 |   C35 |   Customer |   276.65 |   286.65 |    52.28 |   823.00 |     0.00
   86 |   C65 |   Customer |   298.69 |   308.69 |    40.23 |   803.00 |     0.00
   53 |   C32 |   Customer |   336.85 |   346.85 |    12.07 |   780.00 |     0.00
    7 |    S6 |    Station |   349.09 |   377.57 |   187.87 |   780.00 |   178.03
   84 |   C63 |   Customer |   384.85 |   394.85 |   180.59 |   770.00 |     0.00
  111 |   C90 |   Customer |   399.33 |   453.00 |   176.12 |   767.00 |     0.00
   31 |   C10 |   Customer |   460.07 |   497.00 |   136.59 |   751.00 |     0.00
   83 |   C62 |   Customer |   503.32 |   570.00 |   130.27 |   732.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   122.21 |   720.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   109.21 |   711.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.48 |   681.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.54 |   676.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.32 |   649.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.92 |   613.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.54 |   597.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.81 |   581.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.75 |   579.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.70 |   544.00 |     0.00
   82 |   C61 |   Customer |   892.00 |   902.00 |    25.70 |   531.00 |     0.00
  117 |   C96 |   Customer |   912.44 |   922.44 |    15.26 |   520.00 |     0.00
    0 |    D0 |      Depot |   937.70 |   937.70 |    -0.00 |   520.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      278.84
   Total Time:          837.43
   Total Energy Cons:   278.84
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
   89 |   C68 |   Customer |   265.75 |   275.75 |   147.80 |   891.00 |     0.00
  101 |   C80 |   Customer |   277.75 |   287.75 |   145.80 |   885.00 |     0.00
   75 |   C54 |   Customer |   295.81 |   305.81 |   137.74 |   867.00 |     0.00
   76 |   C55 |   Customer |   314.29 |   324.29 |   129.25 |   865.00 |     0.00
   46 |   C25 |   Customer |   327.90 |   337.90 |   125.65 |   859.00 |     0.00
   60 |   C39 |   Customer |   347.33 |   357.33 |   116.21 |   828.00 |     0.00
   88 |   C67 |   Customer |   367.23 |   377.23 |   106.31 |   803.00 |     0.00
   44 |   C23 |   Customer |   389.23 |   399.23 |    94.31 |   774.00 |     0.00
   77 |   C56 |   Customer |   406.51 |   416.51 |    87.03 |   768.00 |     0.00
   96 |   C75 |   Customer |   420.64 |   469.00 |    82.91 |   750.00 |     0.00
   95 |   C74 |   Customer |   472.61 |   482.61 |    79.30 |   742.00 |     0.00
   93 |   C72 |   Customer |   485.77 |   495.77 |    76.14 |   717.00 |     0.00
   42 |   C21 |   Customer |   500.24 |   510.24 |    71.67 |   706.00 |     0.00
   23 |    C2 |   Customer |   520.68 |   530.68 |    61.23 |   699.00 |     0.00
   79 |   C58 |   Customer |   539.74 |   549.74 |    52.17 |   681.00 |     0.00
   74 |   C53 |   Customer |   554.83 |   564.83 |    47.08 |   667.00 |     0.00
    1 |    S0 |    Station |   569.31 |   583.86 |   133.57 |   667.00 |    90.97
   48 |   C27 |   Customer |   588.86 |   598.86 |   128.57 |   651.00 |     0.00
   90 |   C69 |   Customer |   606.14 |   616.14 |   121.29 |   645.00 |     0.00
   71 |   C50 |   Customer |   626.14 |   636.14 |   111.29 |   632.00 |     0.00
   72 |   C51 |   Customer |   647.32 |   657.32 |   100.11 |   622.00 |     0.00
   51 |   C30 |   Customer |   666.54 |   676.54 |    90.89 |   601.00 |     0.00
   41 |   C20 |   Customer |   683.61 |   693.61 |    83.82 |   592.00 |     0.00
   87 |   C66 |   Customer |   702.56 |   712.56 |    74.88 |   567.00 |     0.00
   92 |   C71 |   Customer |   721.99 |   731.99 |    65.44 |   552.00 |     0.00
   30 |    C9 |   Customer |   740.24 |   750.24 |    57.20 |   536.00 |     0.00
   50 |   C29 |   Customer |   770.36 |   780.36 |    37.07 |   527.00 |     0.00
   45 |   C24 |   Customer |   787.43 |   797.43 |    30.00 |   524.00 |     0.00
   33 |   C12 |   Customer |   812.43 |   822.43 |    15.00 |   505.00 |     0.00
    0 |    D0 |      Depot |   837.43 |   837.43 |    -0.00 |   505.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      256.84
   Total Time:          877.39
   Total Energy Cons:   256.84
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
   81 |   C60 |   Customer |   354.68 |   436.00 |   108.85 |   822.00 |     0.00
  104 |   C83 |   Customer |   440.24 |   450.24 |   104.61 |   811.00 |     0.00
   39 |   C18 |   Customer |   456.95 |   466.95 |    97.90 |   799.00 |     0.00
  110 |   C89 |   Customer |   474.76 |   484.76 |    90.09 |   784.00 |     0.00
   27 |    C6 |   Customer |   489.86 |   499.86 |    84.99 |   781.00 |     0.00
  115 |   C94 |   Customer |   503.02 |   513.02 |    81.83 |   754.00 |     0.00
   78 |   C57 |   Customer |   529.18 |   539.18 |    65.67 |   747.00 |     0.00
  108 |   C87 |   Customer |   546.39 |   559.00 |    58.46 |   721.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    54.22 |   709.00 |     0.00
  114 |   C93 |   Customer |   580.86 |   590.86 |    46.60 |   687.00 |     0.00
  106 |   C85 |   Customer |   593.69 |   603.69 |    43.77 |   646.00 |     0.00
  112 |   C91 |   Customer |   606.85 |   616.85 |    40.61 |   645.00 |     0.00
   12 |   S11 |    Station |   618.26 |   642.05 |   187.87 |   645.00 |   148.67
   37 |   C16 |   Customer |   646.05 |   656.05 |   183.87 |   626.00 |     0.00
   65 |   C44 |   Customer |   662.13 |   672.13 |   177.79 |   608.00 |     0.00
   59 |   C38 |   Customer |   682.95 |   692.95 |   166.97 |   592.00 |     0.00
   64 |   C43 |   Customer |   711.06 |   721.06 |   148.86 |   585.00 |     0.00
   36 |   C15 |   Customer |   728.34 |   738.34 |   141.58 |   577.00 |     0.00
   62 |   C41 |   Customer |   750.51 |   760.51 |   129.41 |   572.00 |     0.00
   43 |   C22 |   Customer |   764.75 |   774.75 |   125.17 |   554.00 |     0.00
   94 |   C73 |   Customer |   781.82 |   819.00 |   118.10 |   545.00 |     0.00
   25 |    C4 |   Customer |   830.40 |   840.40 |    26.99 |   526.00 |     0.00
   61 |   C40 |   Customer |   856.21 |   866.21 |    11.18 |   517.00 |     0.00
    0 |    D0 |      Depot |   877.39 |   877.39 |     0.00 |   517.00 |     0.00



========================================
== Solution ID: 13
========================================
Solution (Vehicles: 3, Distance: 1085.73, WorkloadGini: 0.00, MaxTime: 918.11, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      332.88
   Total Time:          918.11
   Total Energy Cons:   332.88
--- Node Sequence (Count: 52) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   97 |   C76 |   Customer |   201.43 |   211.43 |   172.11 |   971.00 |     0.00
   98 |   C77 |   Customer |   215.56 |   225.56 |   167.99 |   957.00 |     0.00
   54 |   C33 |   Customer |   234.56 |   244.56 |   158.99 |   946.00 |     0.00
  102 |   C81 |   Customer |   247.39 |   257.39 |   156.16 |   920.00 |     0.00
   99 |   C78 |   Customer |   263.71 |   273.71 |   149.84 |   917.00 |     0.00
  100 |   C79 |   Customer |   279.37 |   289.37 |   144.18 |   894.00 |     0.00
   24 |    C3 |   Customer |   292.97 |   302.97 |   140.57 |   881.00 |     0.00
   89 |   C68 |   Customer |   309.06 |   319.06 |   134.49 |   845.00 |     0.00
  101 |   C80 |   Customer |   321.06 |   331.06 |   132.49 |   839.00 |     0.00
   75 |   C54 |   Customer |   339.12 |   349.12 |   124.43 |   821.00 |     0.00
   76 |   C55 |   Customer |   357.60 |   367.60 |   115.94 |   819.00 |     0.00
   46 |   C25 |   Customer |   371.21 |   381.21 |   112.34 |   813.00 |     0.00
   60 |   C39 |   Customer |   390.64 |   400.64 |   102.90 |   782.00 |     0.00
   88 |   C67 |   Customer |   410.54 |   420.54 |    93.00 |   757.00 |     0.00
   44 |   C23 |   Customer |   432.54 |   442.54 |    81.00 |   728.00 |     0.00
   96 |   C75 |   Customer |   451.03 |   469.00 |    72.52 |   710.00 |     0.00
   18 |   S17 |    Station |   471.24 |   471.24 |    70.28 |   710.00 |     0.00
   93 |   C72 |   Customer |   478.85 |   488.85 |    62.67 |   685.00 |     0.00
   95 |   C74 |   Customer |   492.01 |   502.01 |    59.50 |   677.00 |     0.00
   78 |   C57 |   Customer |   516.05 |   526.05 |    45.47 |   670.00 |     0.00
   16 |   S15 |    Station |   534.30 |   542.68 |    89.59 |   670.00 |    52.37
  108 |   C87 |   Customer |   549.00 |   559.00 |    83.27 |   644.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    26.66 |   632.00 |     0.00
   14 |   S13 |    Station |   577.37 |   577.37 |    22.53 |   632.00 |     0.00
  115 |   C94 |   Customer |   580.19 |   590.19 |    19.70 |   605.00 |     0.00
   14 |   S13 |    Station |   593.02 |   593.02 |    16.88 |   605.00 |     0.00
   12 |   S11 |    Station |   604.20 |   604.57 |     8.00 |   605.00 |     2.31
   37 |   C16 |   Customer |   608.57 |   618.57 |     4.00 |   586.00 |     0.00
   12 |   S11 |    Station |   622.57 |   624.80 |    13.92 |   586.00 |    13.92
  119 |   C98 |   Customer |   629.90 |   639.90 |     8.82 |   576.00 |     0.00
  114 |   C93 |   Customer |   643.06 |   653.06 |     5.66 |   554.00 |     0.00
  106 |   C85 |   Customer |   655.89 |   665.89 |     2.83 |   513.00 |     0.00
   12 |   S11 |    Station |   668.72 |   671.67 |    18.44 |   513.00 |    18.44
   15 |   S14 |    Station |   690.11 |   691.46 |     8.49 |   513.00 |     8.49
   64 |   C43 |   Customer |   695.71 |   705.71 |     4.24 |   506.00 |     0.00
   15 |   S14 |    Station |   709.95 |   712.37 |    15.12 |   506.00 |    15.12
   36 |   C15 |   Customer |   716.49 |   726.49 |    11.00 |   498.00 |     0.00
   17 |   S16 |    Station |   737.49 |   739.34 |    11.58 |   498.00 |    11.58
   62 |   C41 |   Customer |   741.58 |   751.58 |     9.34 |   493.00 |     0.00
   43 |   C22 |   Customer |   755.82 |   765.82 |     5.10 |   475.00 |     0.00
   18 |   S17 |    Station |   770.92 |   772.28 |     8.49 |   475.00 |     8.49
   77 |   C56 |   Customer |   776.52 |   786.52 |     4.24 |   469.00 |     0.00
   18 |   S17 |    Station |   790.76 |   798.51 |    48.43 |   469.00 |    48.43
   25 |    C4 |   Customer |   810.60 |   820.60 |    36.35 |   450.00 |     0.00
   94 |   C73 |   Customer |   832.00 |   842.00 |    24.94 |   441.00 |     0.00
   61 |   C40 |   Customer |   850.94 |   860.94 |    16.00 |   432.00 |     0.00
   14 |   S13 |    Station |   876.94 |   879.86 |    18.25 |   432.00 |    18.25
  117 |   C96 |   Customer |   882.69 |   892.69 |    15.42 |   421.00 |     0.00
   27 |    C6 |   Customer |   896.93 |   906.93 |    11.18 |   418.00 |     0.00
    0 |    D0 |      Depot |   918.11 |   918.11 |     0.00 |   418.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      351.64
   Total Time:          898.24
   Total Energy Cons:   351.64
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   26 |    C5 |   Customer |    20.62 |    31.00 |   167.25 |   974.00 |     0.00
  120 |   C99 |   Customer |    37.40 |    51.00 |   160.85 |   965.00 |     0.00
   80 |   C59 |   Customer |    53.24 |    63.24 |   158.62 |   937.00 |     0.00
  113 |   C92 |   Customer |    65.47 |    75.47 |   156.38 |   935.00 |     0.00
   63 |   C42 |   Customer |    85.67 |    95.67 |   146.18 |   930.00 |     0.00
   35 |   C14 |   Customer |   104.89 |   114.89 |   136.96 |   910.00 |     0.00
  121 |  C100 |   Customer |   123.43 |   143.00 |   128.42 |   893.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   125.59 |   885.00 |     0.00
  116 |   C95 |   Customer |   238.40 |   248.40 |   119.19 |   865.00 |     0.00
   34 |   C13 |   Customer |   253.50 |   263.50 |   114.09 |   842.00 |     0.00
   74 |   C53 |   Customer |   272.72 |   282.72 |   104.87 |   828.00 |     0.00
  110 |   C89 |   Customer |   294.43 |   364.00 |    93.16 |   813.00 |     0.00
   39 |   C18 |   Customer |   371.81 |   381.81 |    85.35 |   801.00 |     0.00
   29 |    C8 |   Customer |   392.25 |   402.25 |    74.91 |   792.00 |     0.00
  105 |   C84 |   Customer |   414.29 |   424.29 |    62.87 |   785.00 |     0.00
   81 |   C60 |   Customer |   431.00 |   441.00 |    56.16 |   782.00 |     0.00
   66 |   C45 |   Customer |   452.71 |   462.71 |    44.46 |   766.00 |     0.00
   67 |   C46 |   Customer |   473.48 |   483.48 |    33.69 |   765.00 |     0.00
   68 |   C47 |   Customer |   493.48 |   503.48 |    23.69 |   738.00 |     0.00
    9 |    S8 |    Station |   508.57 |   508.57 |    18.59 |   738.00 |     0.00
   40 |   C19 |   Customer |   516.64 |   526.64 |    10.53 |   721.00 |     0.00
    9 |    S8 |    Station |   534.70 |   564.36 |   187.87 |   721.00 |   185.41
   57 |   C36 |   Customer |   569.46 |   579.46 |   182.77 |   716.00 |     0.00
   70 |   C49 |   Customer |   588.41 |   598.41 |   173.83 |   686.00 |     0.00
   85 |   C64 |   Customer |   611.14 |   641.00 |   161.10 |   677.00 |     0.00
   32 |   C11 |   Customer |   654.00 |   664.00 |    15.34 |   665.00 |     0.00
   84 |   C63 |   Customer |   672.06 |   682.06 |     7.28 |   655.00 |     0.00
    7 |    S6 |    Station |   689.34 |   701.50 |    75.99 |   655.00 |    75.99
   41 |   C20 |   Customer |   714.03 |   724.03 |    63.46 |   646.00 |     0.00
   87 |   C66 |   Customer |   732.98 |   742.98 |    54.52 |   621.00 |     0.00
   92 |   C71 |   Customer |   752.41 |   762.41 |    45.09 |   606.00 |     0.00
   72 |   C51 |   Customer |   775.22 |   785.22 |    32.28 |   596.00 |     0.00
   30 |    C9 |   Customer |   791.54 |   801.54 |    25.96 |   580.00 |     0.00
   50 |   C29 |   Customer |   821.67 |   831.67 |     5.83 |   571.00 |     0.00
    2 |    S1 |    Station |   837.50 |   838.93 |     8.94 |   571.00 |     8.94
   45 |   C24 |   Customer |   843.40 |   853.40 |     4.47 |   568.00 |     0.00
    2 |    S1 |    Station |   857.87 |   862.06 |    26.18 |   568.00 |    26.18
   33 |   C12 |   Customer |   873.24 |   883.24 |    15.00 |   549.00 |     0.00
    0 |    D0 |      Depot |   898.24 |   898.24 |     0.00 |   549.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      401.21
   Total Time:          917.36
   Total Energy Cons:   401.21
--- Node Sequence (Count: 43) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   28 |    C7 |   Customer |    61.44 |    71.44 |   164.43 |   970.00 |     0.00
  109 |   C88 |   Customer |    77.77 |   134.00 |   158.10 |   961.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   153.10 |   934.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   145.89 |   929.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   137.83 |   919.00 |     0.00
   86 |   C65 |   Customer |   219.27 |   229.27 |   102.83 |   899.00 |     0.00
   56 |   C35 |   Customer |   241.31 |   286.00 |    90.79 |   891.00 |     0.00
   55 |   C34 |   Customer |   296.20 |   306.20 |    80.59 |   877.00 |     0.00
   47 |   C26 |   Customer |   338.21 |   348.21 |    48.57 |   860.00 |     0.00
   42 |   C21 |   Customer |   358.21 |   368.21 |    38.57 |   849.00 |     0.00
   16 |   S15 |    Station |   379.21 |   379.21 |    27.57 |   849.00 |     0.00
   23 |    C2 |   Customer |   382.38 |   392.38 |    24.41 |   842.00 |     0.00
   16 |   S15 |    Station |   395.54 |   404.16 |    75.13 |   842.00 |    53.88
   79 |   C58 |   Customer |   410.48 |   420.48 |    68.80 |   824.00 |     0.00
   90 |   C69 |   Customer |   441.51 |   451.51 |    47.78 |   818.00 |     0.00
   71 |   C50 |   Customer |   461.51 |   471.51 |    37.78 |   805.00 |     0.00
   51 |   C30 |   Customer |   486.27 |   496.27 |    23.01 |   784.00 |     0.00
   53 |   C32 |   Customer |   506.57 |   516.57 |    12.72 |   761.00 |     0.00
  111 |   C90 |   Customer |   521.04 |   531.04 |     8.25 |   758.00 |     0.00
    6 |    S5 |    Station |   539.29 |   539.74 |     2.83 |   758.00 |     2.83
   31 |   C10 |   Customer |   541.15 |   551.15 |     1.41 |   742.00 |     0.00
    6 |    S5 |    Station |   552.57 |   554.90 |    14.59 |   742.00 |    14.59
   83 |   C62 |   Customer |   560.00 |   570.00 |     9.49 |   723.00 |     0.00
    8 |    S7 |    Station |   572.00 |   573.13 |     7.07 |   723.00 |     7.07
    6 |    S5 |    Station |   580.20 |   584.93 |    29.55 |   723.00 |    29.55
   69 |   C48 |   Customer |   602.39 |   612.39 |    12.08 |   687.00 |     0.00
   10 |    S9 |    Station |   624.48 |   626.62 |    13.42 |   687.00 |    13.42
  103 |   C82 |   Customer |   633.33 |   643.33 |     6.71 |   671.00 |     0.00
   10 |    S9 |    Station |   650.04 |   654.96 |    30.75 |   671.00 |    30.75
  104 |   C83 |   Customer |   660.62 |   670.62 |    25.09 |   660.00 |     0.00
   38 |   C17 |   Customer |   682.02 |   692.02 |    13.69 |   658.00 |     0.00
   82 |   C61 |   Customer |   701.24 |   711.24 |     4.47 |   645.00 |     0.00
   12 |   S11 |    Station |   715.71 |   716.16 |     2.83 |   645.00 |     2.83
  112 |   C91 |   Customer |   717.58 |   727.58 |     1.41 |   644.00 |     0.00
   12 |   S11 |    Station |   728.99 |   759.05 |   187.87 |   644.00 |   187.87
   65 |   C44 |   Customer |   765.76 |   775.76 |   181.16 |   626.00 |     0.00
   59 |   C38 |   Customer |   786.58 |   796.58 |   170.35 |   610.00 |     0.00
  107 |   C86 |   Customer |   809.61 |   882.00 |   157.31 |   575.00 |     0.00
    1 |    S0 |    Station |   917.36 |   917.36 |     0.00 |   575.00 |     0.00
    0 |    D0 |      Depot |   917.36 |   917.36 |     0.00 |   575.00 |     0.00



========================================
== Solution ID: 14
========================================
Solution (Vehicles: 3, Distance: 947.68, WorkloadGini: 0.02, MaxTime: 917.36, Feasible: true)
--- Route ID: 3 --- Feasible: YES
   Total Distance:      310.79
   Total Time:          867.92
   Total Energy Cons:   310.79
--- Node Sequence (Count: 38) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
  100 |   C79 |   Customer |   263.27 |   273.27 |   150.28 |   904.00 |     0.00
   89 |   C68 |   Customer |   282.32 |   292.32 |   141.22 |   868.00 |     0.00
  101 |   C80 |   Customer |   294.32 |   304.32 |   139.22 |   862.00 |     0.00
   75 |   C54 |   Customer |   312.39 |   322.39 |   131.16 |   844.00 |     0.00
   76 |   C55 |   Customer |   330.87 |   340.87 |   122.67 |   842.00 |     0.00
   46 |   C25 |   Customer |   344.48 |   354.48 |   119.07 |   836.00 |     0.00
   60 |   C39 |   Customer |   363.91 |   373.91 |   109.63 |   805.00 |     0.00
   88 |   C67 |   Customer |   383.81 |   393.81 |    99.74 |   780.00 |     0.00
   44 |   C23 |   Customer |   405.81 |   415.81 |    87.74 |   751.00 |     0.00
   77 |   C56 |   Customer |   423.09 |   433.09 |    80.45 |   745.00 |     0.00
   96 |   C75 |   Customer |   437.21 |   469.00 |    76.33 |   727.00 |     0.00
   95 |   C74 |   Customer |   472.61 |   482.61 |    72.73 |   719.00 |     0.00
   93 |   C72 |   Customer |   485.77 |   495.77 |    69.56 |   694.00 |     0.00
   42 |   C21 |   Customer |   500.24 |   510.24 |    65.09 |   683.00 |     0.00
   23 |    C2 |   Customer |   520.68 |   530.68 |    54.65 |   676.00 |     0.00
   79 |   C58 |   Customer |   539.74 |   549.74 |    45.60 |   658.00 |     0.00
   74 |   C53 |   Customer |   554.83 |   564.83 |    40.50 |   644.00 |     0.00
   90 |   C69 |   Customer |   580.83 |   590.83 |    24.50 |   638.00 |     0.00
    4 |    S3 |    Station |   604.98 |   604.98 |    10.36 |   638.00 |     0.00
   72 |   C51 |   Customer |   607.21 |   617.21 |     8.12 |   628.00 |     0.00
    4 |    S3 |    Station |   619.45 |   639.12 |   128.80 |   628.00 |   122.92
   71 |   C50 |   Customer |   649.12 |   659.12 |   118.80 |   615.00 |     0.00
   51 |   C30 |   Customer |   673.88 |   683.88 |   104.04 |   594.00 |     0.00
   41 |   C20 |   Customer |   690.95 |   700.95 |    96.97 |   585.00 |     0.00
   92 |   C71 |   Customer |   713.32 |   723.32 |    84.60 |   570.00 |     0.00
   30 |    C9 |   Customer |   731.57 |   741.57 |    76.35 |   554.00 |     0.00
   99 |   C78 |   Customer |   751.57 |   761.57 |    66.35 |   551.00 |     0.00
   50 |   C29 |   Customer |   772.01 |   782.01 |    55.91 |   542.00 |     0.00
   45 |   C24 |   Customer |   789.08 |   799.08 |    48.84 |   539.00 |     0.00
   25 |    C4 |   Customer |   817.11 |   827.11 |    30.81 |   520.00 |     0.00
   33 |   C12 |   Customer |   842.92 |   852.92 |    15.00 |   501.00 |     0.00
    0 |    D0 |      Depot |   867.92 |   867.92 |     0.00 |   501.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      297.73
   Total Time:          907.34
   Total Energy Cons:   297.73
--- Node Sequence (Count: 41) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
